age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
65.63973382455978,107521.90376080533,529,97.57331079932962,2-year,Credit card,155.50362777871203,17477.77051575532,0,1,0,0,0,0,0,1,1,0,2,3.036348068382414,,0.0,188.62499140637868,51,-19.3347953323637,1,1.4888977353622173
20.15735935219084,262207.37647753296,517,22.110929705208548,Month-to-month,Credit card,38.75986986736255,779.551494045402,1,0,1,1,1,1,0,1,1,5,3,5.649401876303477,1.0,41.3474521059645,230.88284085565166,45,-7.081686577025586,10,1.189368181955592
21.073621643514524,136779.77819482726,573,51.04239850594767,1-year,Credit card,82.63614514204467,3844.5146610602856,0,1,1,1,0,0,1,1,1,1,1,0.7679068705106463,2.0,0.0,236.18603604720113,46,-7.314227263033603,8,22.014610720226944
37.63717451081399,15000.0,252,25.357542758064824,1-year,Mailed check,41.80234941476141,1034.179364638781,0,1,0,0,1,1,0,1,1,3,3,29.936663109162115,2.0,0.0,477.5382601053393,64,6.050496604129202,8,53.75908806213594
46.97532998554279,34743.539710782476,30,41.12025853436076,1-year,Electronic check,51.4888819330414,1990.184106037533,1,0,0,0,0,0,1,1,0,6,2,13.331784287927608,5.0,130.92717899149812,79.00735789083102,35,6.4795451962863595,1,30.508387952195825
28.257012126900847,,870,41.61566903772204,Month-to-month,Mailed check,41.110607034648304,1385.4822080370525,1,1,1,1,1,0,1,1,1,2,1,9.971476742218748,,61.5146777223764,66.28347484834262,52,6.9687350683711315,12,25.335768510667588
41.90781933130513,54076.13037119127,771,18.092072949525917,Month-to-month,Electronic check,61.215939791703676,1072.7127273531846,1,0,1,0,1,1,0,1,0,3,0,8.669950172741153,2.0,536.394601298195,209.78380183348077,49,-7.6884909242591135,9,12.451937715026496
88.79414767322393,16168.417901679713,172,11.647677332499564,2-year,Bank transfer,44.827928433682466,547.993333762635,0,0,0,1,0,0,0,1,0,1,2,12.155612552842875,,0.0,615.5024208713614,38,-11.112318661262163,5,4.481801239691509
41.38102260689622,15000.0,139,10.944029840316928,Month-to-month,Credit card,49.811496933058336,589.3582149150311,0,1,0,0,1,0,1,0,1,4,1,11.848195810664217,,0.0,0.0,0,11.979824551290026,10,19.954991029082997
42.8024357442007,,582,10.720778586764691,2-year,Bank transfer,90.38500288359333,1095.9911991450692,1,1,0,1,1,0,1,1,0,4,0,5.474851341889293,,28.24713191068637,368.96172500381795,45,-8.212099438691146,1,5.024330333013313
41.995525522451864,47295.69151288489,753,40.99062928320406,Month-to-month,Electronic check,30.121860333726524,1451.002159981358,1,1,0,0,1,1,0,1,1,5,3,5.476240331088144,0.0,84.1390824339018,565.5277369315485,55,-7.309876672870483,10,68.43291564081535
18.98299610412161,108264.24423460799,17,37.505166828246445,Month-to-month,Bank transfer,118.13215637282848,3760.469170799855,1,1,0,0,0,1,0,0,0,2,1,7.089877489215141,,29.996982959908188,0.0,0,-3.5829818429458054,7,23.024359204495564
53.739344383094995,50394.175242668236,354,38.135764986412816,2-year,Electronic check,102.15682686874254,3139.835429215391,1,0,1,0,1,0,0,1,1,3,0,12.785254226070881,9.0,100.98012034371202,450.7089713194991,50,17.564571864342142,7,21.723607182314673
47.75213670765861,41807.21416301701,733,19.11150658278531,Month-to-month,Credit card,144.8204469515051,2763.7783751398465,1,1,0,0,0,0,1,1,0,1,1,1.4480227063578313,,354.3958566654862,157.15828496527186,41,11.871785037381354,9,2.077158179530715
61.513101413759586,15000.0,776,15.40505406476037,1-year,Credit card,71.24358775472645,1037.1866041749456,1,1,0,1,1,0,0,1,1,4,2,16.2674538702547,6.0,85.39018470799655,320.563120948307,60,-6.823434750414926,1,57.6527836017958
40.84592647864768,17575.181365868055,361,15.271524671610912,Month-to-month,Electronic check,117.97675564548804,1736.6445418555234,0,0,0,1,1,1,0,1,0,5,0,13.594589619412087,5.0,0.0,626.6210485512734,42,-23.28387536326251,8,97.24182416131647
37.34529665218312,28120.39564577849,495,66.04091689618146,Month-to-month,Electronic check,31.760035998370146,2049.2123756747933,1,0,0,0,0,0,0,1,0,2,2,3.0964714350900158,2.0,39.88920829304055,91.59230033461745,50,4.547629031837847,7,46.77812939598614
50.20480217202213,33920.36984781684,267,12.956604644160608,2-year,Electronic check,78.04228068541221,1013.4273644053608,1,1,1,1,1,1,0,1,0,4,1,15.265012882195176,10.0,1955.2002515262445,306.3938948681643,36,2.258943440638886,12,14.653968017264019
39.464859248822606,36792.40779548513,265,10.649209410371633,2-year,Electronic check,48.7499252865659,613.2675713810459,1,1,1,0,1,1,1,1,1,3,2,11.62145810053131,6.0,92.58207607890671,478.8602737214971,56,26.878178525466264,5,5.647931507227398
40.784010694590314,26669.15060971523,265,14.543831877756046,Month-to-month,Mailed check,16.08633779215884,252.40448524514352,1,0,0,1,1,1,1,1,0,3,0,9.161323234475876,2.0,110.48716598476805,237.0152480117676,45,13.792334182321161,10,31.977169293693592
53.462416574165914,,126,15.454091171509383,Month-to-month,Credit card,41.86771842839171,563.2087283714549,0,0,0,0,1,0,0,1,1,2,4,18.520751910050667,2.0,0.0,171.4084090798543,49,37.471006358767234,12,19.352044716204485
51.03501393748558,134649.96934176947,49,30.83492479688684,2-year,Mailed check,167.2314223512277,5626.041574252508,1,0,0,0,0,0,0,1,0,3,5,0.6075664953486574,0.0,50.404352682139766,225.5174532960824,49,3.4902444727373743,1,12.352491796694682
62.671054669717186,62926.746463718686,887,4.656345737610542,2-year,Electronic check,138.93927452236747,701.5863445575658,1,0,0,1,0,0,1,1,1,3,4,6.323418106781063,0.0,114.78999166967542,781.0933791903395,60,5.321480588347088,3,4.976680947422875
55.03722826828231,,827,11.678532371264467,2-year,Electronic check,63.61038949706522,617.928364600982,1,0,1,0,1,0,1,1,0,5,2,12.490607181898207,2.0,332.56535313237663,129.5763149602727,48,-10.935510424867351,5,49.42283025675195
47.340339103494856,15000.0,654,4.97077576724303,2-year,Bank transfer,153.9262415226751,739.2006250684386,1,0,1,0,1,0,0,1,0,2,2,2.796843452529662,3.0,10.802780900331195,720.130363094219,43,11.792409654956078,5,19.11257581602405
32.126802082211135,23539.556905208545,419,18.318813177929663,Month-to-month,Bank transfer,112.41499378244906,2389.6106767235774,0,0,0,0,1,0,0,1,1,3,3,4.812273234701391,,0.0,230.41743761688173,55,-12.327651897285067,2,63.091786982684006
54.5672435831611,60963.57943663439,562,18.036999705058257,1-year,Mailed check,126.01788586682807,2601.5531207407635,1,0,0,1,0,1,1,1,1,3,2,3.954306872645015,3.0,15.457749157057322,450.7049383792811,41,-11.920572817336284,2,7.793342040596434
34.74158241768654,,0,10.964430638010276,Month-to-month,Electronic check,70.10858436640265,703.0132158579277,1,0,0,0,1,0,0,1,0,2,0,16.98102017313233,,19.88270245925326,127.54712380806201,45,30.794443577077015,6,5.417651614556566
45.47683360806153,,214,22.6208146086095,Month-to-month,Credit card,33.448130663556455,688.08471683537,1,1,1,0,1,1,1,1,0,4,1,2.0688089360094177,9.0,445.6746618452687,737.5794350481584,49,-16.122811568574875,7,6.013759981327474
18.0,39389.941565799,110,5.166237463338673,Month-to-month,Bank transfer,121.60176537302088,645.060779229622,1,0,1,1,1,1,1,1,1,8,4,3.855217389394918,0.0,206.49368736372173,142.6695740925516,42,34.09028181184826,7,29.52833176165543
52.05092913048712,39499.284325178516,392,2.327253649144278,Month-to-month,Bank transfer,19.840349094735103,53.663708423282635,1,1,1,1,0,1,0,1,0,3,2,2.1011982515848278,2.0,248.67443297879905,473.6744597045392,43,5.877346419471849,10,11.007917399213238
44.44622381225068,28806.377622058702,19,18.86863345446488,1-year,Mailed check,47.25175978747172,909.7305308069921,1,0,0,0,0,0,0,1,1,3,4,13.456290156244464,4.0,2.255382572393785,277.9959983799564,54,3.6832332984217317,11,70.23503709367627
58.71461763424852,120971.88196639044,278,43.36669964239903,Month-to-month,Electronic check,76.36034299758788,3621.373564744368,1,0,0,0,0,0,1,1,1,2,1,3.767616323358316,7.0,68.27300580904208,134.79246586243642,42,17.866679339294922,2,101.17369383314958
55.32900968355451,34947.871148207756,446,10.113138339528287,Month-to-month,Electronic check,123.44207009375138,1366.1456493267956,1,0,0,0,0,0,1,1,1,0,2,7.579184627141771,9.0,350.61410040504234,901.7218671071721,60,-8.184217049304062,10,7.604253783719573
58.53611180266853,30585.934000139692,495,30.953898370538838,Month-to-month,Credit card,70.96609106221136,2029.2976242114698,0,0,0,0,1,0,0,1,1,4,2,12.823560346461157,4.0,0.0,164.5743889527286,51,20.92126383142743,11,68.7925550433429
30.735347166444612,60562.34905493289,803,15.553097511270597,Month-to-month,Bank transfer,117.42903169762502,1670.3560154109105,1,1,0,0,1,1,1,1,1,4,2,7.653772571870698,,157.64847200535152,83.54088682270945,49,-12.66416862954228,6,50.98262145369654
64.99924290993819,,193,43.59796832519994,Month-to-month,Credit card,71.77581203699583,2955.6828161198787,1,1,1,0,0,1,1,1,0,4,2,8.57255384547923,0.0,92.57569506324637,152.38510414785722,48,6.062922931426813,9,14.711259466495314
55.55723551362392,18788.2804462037,544,25.058816834390015,2-year,Bank transfer,49.15460444781134,1191.748118535523,1,1,0,1,0,0,1,1,0,6,3,4.957393624489731,2.0,88.01699298749072,290.64480058096706,43,12.365213717589542,6,64.0372228806584
56.59936186873016,,558,11.03399708513258,Month-to-month,Credit card,66.1632572237947,637.6196477112834,0,0,1,0,1,1,0,0,1,0,1,18.034329468708158,,0.0,0.0,0,11.353099341719737,6,30.638359326587942
54.065184486934974,21596.26666518986,328,41.489335185623766,Month-to-month,Credit card,77.66623976618489,2887.494734987785,1,1,0,0,1,0,1,1,0,3,2,11.534642454541352,0.0,28.210889095856107,190.09770958490688,55,0.04615282286813433,6,50.68565711895116
50.661203797359654,56427.41302282966,570,15.372017632568078,1-year,Mailed check,240.39023624736936,3415.2737520622554,1,1,0,0,0,1,0,1,1,7,0,1.3556777532276265,6.0,36.973036094173054,493.14459443479154,50,11.02863654370753,4,7.839307606370111
21.252953364888256,,158,18.372586429678755,1-year,Mailed check,73.77253504452086,1455.8850600424396,0,0,1,1,1,0,1,1,0,7,1,1.0721612343460987,0.0,0.0,307.34580112379183,31,0.6275581789955444,3,8.668787614516683
30.194915041633553,30298.009794734015,636,6.693412176077251,1-year,Electronic check,80.60843813667212,610.3301231659266,1,0,0,0,0,1,0,1,0,1,1,11.501446642453319,,25.24415793148239,173.7803375639392,45,-10.258177679929615,5,5.409336428768862
20.915289352369378,15000.0,225,21.414969403279102,1-year,Bank transfer,149.57253686352607,2768.121578948043,0,0,1,1,0,1,0,1,0,4,0,20.361519084220944,2.0,0.0,254.2096463450576,49,2.2054818570984898,2,14.218606628410257
54.77142453385223,42639.22325032278,95,43.346718463316634,Month-to-month,Bank transfer,98.40222171664621,3579.426602374925,1,1,0,0,0,0,0,1,1,3,1,2.9753097924152527,,32.703324881328776,111.21560600180689,51,-2.731712498965494,8,41.22479556881991
59.10090571123839,67486.55027234629,178,25.544070892457793,1-year,Mailed check,127.66463965394139,3206.6722167966236,1,1,0,1,0,0,0,1,0,1,2,17.787125571483507,7.0,30.680398877610884,109.35622513973765,64,-17.45438303829051,1,9.391096915739851
73.5299038363014,63023.59317209442,465,46.54954180710898,2-year,Credit card,68.39609686875714,2755.1504682447085,1,1,1,0,0,1,0,1,0,2,1,4.630521458064882,,74.30093376546938,293.5761689614368,60,11.445356721088418,3,80.79752283755866
30.605849455437696,29846.470361909418,888,25.495088138929724,1-year,Bank transfer,40.03074427132793,1021.3562798828012,1,0,0,0,1,1,1,0,1,3,2,21.60216214801917,2.0,171.2741425538202,0.0,0,-6.333586549728733,4,45.24431737976744
30.476158888031854,48471.07598772695,479,16.84492083945103,2-year,Credit card,72.01745802020021,1393.2624559154992,1,1,1,0,1,0,1,0,0,2,2,12.135300937087276,,55.85172654633891,0.0,0,-4.140505801507312,1,14.016121583860961
18.0,,340,6.196742261356059,1-year,Mailed check,61.64317778116115,367.85175125851475,1,1,0,1,1,0,1,1,0,4,1,19.809530242939097,8.0,63.43276286420858,204.3539836865438,48,0.7742507579495704,7,19.745011393228513
29.379773713998603,69366.4382022838,580,3.5694061292382395,1-year,Bank transfer,36.14467485154663,141.54148677918883,1,0,0,0,1,1,0,1,1,5,2,13.767930295226039,3.0,50.95875451265985,52.252036142867176,59,2.3973695868424687,9,50.30919351037076
18.0,44742.03406813385,253,25.29396008767342,1-year,Electronic check,86.26553084906413,1981.8033690409984,1,1,1,0,0,1,0,1,0,3,1,5.015241555878266,1.0,92.37798622829584,456.39806648449246,48,10.906904006363062,5,34.641650173324365
38.28106204040414,44313.114528184626,923,26.04046158545429,2-year,Bank transfer,25.690605579196564,766.1540757222427,0,1,0,0,0,1,0,1,1,7,0,13.757615980485994,5.0,0.0,139.01965899955977,46,2.4524505559061627,5,50.21425397788945
30.12940574603535,,64,51.059682181289546,2-year,Credit card,162.3133158439383,9150.33046917192,1,0,1,0,0,0,1,1,0,4,1,4.390030381362733,,40.95633029088742,184.80459132807232,49,8.203634814359226,12,14.04746992298381
31.611604344889678,77673.31388286957,154,10.030007301641445,1-year,Mailed check,124.61194050978837,1029.9224119014495,1,1,1,0,0,0,0,1,1,7,1,3.519009414384314,10.0,74.017525897302,243.47748321273173,52,-13.353029381802019,2,33.97514117443443
54.64993504627998,33089.01549852573,481,10.98874131102909,2-year,Mailed check,134.75147828340695,1398.001089316469,1,1,0,0,1,1,1,1,0,2,1,8.162323810590825,,7.991802893972269,509.85726741291717,55,-2.4776255282397392,12,20.480127526927394
37.47395863247075,44818.67571098776,432,45.91005770304967,Month-to-month,Credit card,105.4815725028658,4177.801356442056,1,0,0,0,1,1,0,1,0,3,0,11.615493644490913,1.0,106.58635967105728,147.76982447763888,54,-17.19531343574343,10,24.04688736023589
18.0,62319.19249210356,694,32.29930244251362,2-year,Mailed check,67.17691824457425,2207.2518458708473,1,1,0,1,0,0,0,1,0,2,2,1.0057921726723975,4.0,312.6375696039709,272.7794092475542,54,41.347927168984036,3,80.44856518560943
36.63821529879473,142914.6156478348,690,31.287954457867812,Month-to-month,Mailed check,215.27580717876558,7435.100965455272,1,1,1,1,0,0,1,1,0,1,2,9.449354935042535,0.0,5.533006271374539,361.6279106946087,53,19.96331604875339,7,24.65127629561983
49.991629868967024,77220.42493771204,36,62.83348930795992,2-year,Mailed check,66.84414634679645,4696.302117178034,1,0,0,0,0,1,1,1,1,1,2,16.181625826207323,4.0,10.416250447544304,179.3315228424196,67,-1.8185012249040253,1,22.834375680693665
22.154647058345162,24195.845545088585,696,20.67883077572801,Month-to-month,Electronic check,97.94647611206528,1880.6426445069874,1,0,0,0,0,0,0,1,0,3,2,3.4292319011017565,0.0,330.1968469292055,163.6269693986784,62,20.368219558268095,4,33.15690959710457
46.806019951765144,,246,23.950987436318776,Month-to-month,Credit card,42.73492890760817,951.0476242352644,1,0,1,0,1,0,1,1,0,5,2,1.898277146049181,4.0,32.66274164166203,409.2616518116128,44,10.33873887940751,4,59.25539847451253
28.32555972453915,41141.03315831762,991,1.8033991283341757,Month-to-month,Mailed check,85.11632515174911,125.20761656419265,1,0,0,0,0,1,1,1,1,5,1,3.3107046334892942,,58.68289694278408,184.63375507361715,61,-19.632274067224692,6,3.393449279820175
60.57611186926478,,410,30.99833089881077,Month-to-month,Credit card,100.4703017294557,3568.131272785257,0,0,0,0,1,0,0,1,0,7,0,4.525350959115426,10.0,0.0,301.2962395182243,57,-10.320836785061699,2,0.935660912990056
45.16218609030874,,790,17.54688781281839,Month-to-month,Credit card,108.39781522709089,1740.2010753156487,1,1,0,1,0,1,0,1,0,0,1,2.56001914993261,,48.634298632269584,597.8269818268068,60,1.2256275713450373,4,30.954722939154237
51.29275447860775,74941.71021025404,611,13.883875873104587,1-year,Mailed check,32.3990619499941,379.9092862304126,1,0,0,0,1,0,1,1,1,0,3,6.630366138836664,10.0,1692.059139280141,164.2153850526893,44,7.8043448244004745,9,42.11571953298681
34.91114663603373,,427,16.966670109367424,1-year,Mailed check,41.48084371211317,787.8521012910531,0,0,1,1,0,0,0,0,0,1,0,7.060548039439034,9.0,0.0,0.0,0,-10.370072512717442,5,16.810402533629972
66.79510726937727,159297.4830483952,283,22.38209370283072,Month-to-month,Mailed check,183.66302061785674,3365.63082981705,1,1,0,0,0,0,0,0,0,8,2,14.394601758656123,,531.460129268301,0.0,0,4.308667301403167,9,70.34642934824039
61.043565037842605,32457.32643222819,545,116.18205677284026,1-year,Electronic check,14.629203549837408,1853.4379803046454,1,0,1,0,0,0,0,1,0,4,0,12.68458244790933,8.0,13.711718395985557,168.13572926539493,50,-13.3595682230386,3,33.75504538550564
37.772045650234915,76915.74421871205,505,11.46834097624875,Month-to-month,Mailed check,43.34296266891578,432.5432393005651,1,0,1,0,0,0,1,1,1,2,3,12.967428889402154,2.0,16.84740655943044,291.0854321583467,50,-2.4294442290214535,4,50.95524633110446
42.99327573045634,55221.089377044525,677,21.492447635159635,1-year,Credit card,81.9692068287944,1996.3647004776008,1,1,1,1,1,1,1,1,0,3,2,2.569374992062264,5.0,13.38665445124973,231.39033776679736,46,-5.210976374079064,3,30.591259054612436
49.71290398095053,16247.259522025315,872,29.1994544828409,Month-to-month,Mailed check,63.55704472466175,1720.5792501781016,1,1,0,0,1,1,0,1,1,6,0,6.572436150471981,6.0,55.486049549000064,161.17980791483114,44,-5.255837875903379,6,88.5914110658008
18.0,48859.21844118775,721,18.315779723858792,Month-to-month,Mailed check,144.87087991791606,3161.629085906788,1,0,0,0,1,1,1,1,1,2,0,2.705156428816063,,48.8113387807356,93.16994687834053,48,8.655246878962139,1,112.0653227431975
61.3722372997339,20512.19361963692,574,31.320850274546146,Month-to-month,Credit card,187.7297228055615,5438.190117229621,1,0,1,1,0,0,0,1,0,4,2,5.8754358956592325,8.0,62.53055656069003,248.03490782910598,48,16.907347581061146,7,6.839562898527952
47.573723622597846,130682.37516277237,733,13.676918371911166,1-year,Bank transfer,25.34148388233875,329.39768446765623,0,0,1,0,1,1,1,1,1,4,1,6.566262357543628,,0.0,142.5730127458578,53,-11.434608368360882,9,15.411386463718422
39.14110368234989,84944.12937524948,627,11.404273018652825,Month-to-month,Electronic check,27.938053755546967,299.83461377361175,0,0,0,1,1,0,0,1,1,3,0,8.87119435599805,3.0,0.0,159.89114115206377,44,2.805597445509125,3,46.23409076296909
28.802391895018694,27892.30626935828,340,68.48435324312476,1-year,Credit card,36.85765460972679,2164.858341757071,1,1,0,0,0,1,0,1,1,3,1,15.561504930238154,9.0,21.593412309196843,506.6538939639712,43,-4.756333057850865,7,5.2882031281780195
47.833885508169374,,604,8.336854570091337,Month-to-month,Credit card,114.51914837310788,776.3586542740284,1,0,0,0,0,1,0,1,0,1,0,17.00953873723394,10.0,12.306542388363676,473.92587188645194,45,10.772425980218204,6,19.154984397816246
18.0,37533.5986592481,970,6.14393867875425,Month-to-month,Mailed check,51.043294105467986,349.521746308504,1,1,0,0,1,0,1,1,1,2,1,4.569639595516422,3.0,13.877155729637002,218.56685757141682,49,1.4201302348594498,9,136.89764170354314
38.5925812245817,,902,18.53519807316802,Month-to-month,Electronic check,33.68316646527943,543.2901060845863,1,0,0,1,1,0,1,1,1,3,0,10.53476237986407,5.0,29.883338964031022,163.63478427267586,50,-9.712305816663452,6,9.304372058550621
21.432202823513926,119334.01568971871,842,32.60270938904923,Month-to-month,Electronic check,91.28329965021855,3203.6519176857764,1,0,0,0,0,0,0,1,0,2,0,9.369711305860644,,39.1077863845384,538.196101656742,43,14.794965699185852,6,24.03586282517382
48.9659426848494,37901.10962918575,923,32.61140702722485,2-year,Electronic check,173.59512737589935,6762.948057393502,0,1,1,0,0,0,1,1,1,2,0,12.478346787445213,,0.0,368.80606759034407,47,-7.139991891969131,9,91.27037649767838
55.93270746199943,,830,9.023623498604696,1-year,Mailed check,125.66676125607374,1088.0399918135613,1,0,0,1,0,0,0,1,1,3,2,14.847767995054992,0.0,308.2252141118534,97.85935250313035,44,-4.83784260547437,5,2.3070478354533837
28.525486478932372,28459.460671970097,373,11.31728969125898,Month-to-month,Credit card,157.5847695372696,1693.8089016244867,1,1,0,0,0,0,0,1,0,4,2,17.774973662373917,,91.1445261001456,290.5068831302347,55,6.120299555775282,1,12.75521526451597
32.53036247265514,61977.51283829924,319,14.937065201589206,Month-to-month,Bank transfer,97.43340862836314,1485.4884618938534,1,0,1,0,0,0,1,1,1,3,1,0.8438874024795534,4.0,196.0927080505824,299.3132968241005,51,8.424514245623783,3,33.853207576806746
18.0,135427.74611221865,307,24.101158751430255,Month-to-month,Electronic check,140.02309964234226,3471.2469324838175,1,1,0,0,0,1,0,1,0,6,3,14.081039648230874,5.0,15.287120689365704,427.62556461231077,61,-15.476735183037896,9,76.08299040943551
38.84531948591043,,338,20.556604426487773,Month-to-month,Bank transfer,49.0956177842847,932.2936800871133,1,1,0,0,1,1,0,1,0,1,1,15.941962511376431,2.0,40.088841747921556,146.3738302794166,38,-11.784647416885836,2,7.372319313523681
38.169694628503045,21464.746435142326,768,26.82854382872711,1-year,Electronic check,105.42328430067967,2624.0436898728585,1,1,0,1,1,0,0,1,1,3,0,11.16213665362231,7.0,112.92691059858952,215.76822657458132,33,39.693791373412765,11,6.830380999656101
37.60651604362571,84769.10095870474,114,2.067618536210413,1-year,Credit card,30.158689020499107,58.66254428627414,1,1,0,1,0,1,0,1,0,3,1,6.784267837442077,6.0,86.9312602020572,547.3391889386228,65,22.778569752794223,7,9.489492691592298
43.065162073727706,18471.795689757662,535,23.624406016524883,Month-to-month,Credit card,58.78552265016827,1566.9727140495327,1,0,1,1,0,0,1,1,1,1,1,6.669670969198016,,18.130325740997733,437.49885147898607,44,-2.6760514449994783,2,25.606524546237196
48.349203910831555,190342.09785526563,461,9.897535925059548,Month-to-month,Mailed check,135.3494488210413,1443.8091976285803,1,0,1,1,1,0,1,1,0,3,2,4.598788761301677,6.0,335.3717891375438,427.5513543401318,50,0.33256365335117194,9,72.50052574603217
37.111953661833084,17723.572898119037,992,23.377538337319244,2-year,Bank transfer,52.72863452027312,1383.0509169002926,0,1,0,1,0,0,0,1,1,5,0,10.322718727921218,6.0,0.0,364.4632695256789,51,-0.15967042248793334,9,43.9467593488179
22.34399500874739,61330.13884690872,500,28.357446859291112,1-year,Credit card,93.1029547697052,3114.1295519194523,1,1,1,1,1,0,1,1,1,2,2,2.0925702865340594,1.0,70.30371462299827,536.4438755550964,38,-13.509333215858371,9,22.693247141494496
37.7398155924431,,210,10.747216065118172,1-year,Credit card,42.76134532491496,384.77947928340853,1,0,1,1,1,1,1,1,0,2,1,2.734152785129388,1.0,21.96287529120916,298.92224002988297,45,-23.438837485387886,2,26.324428735522314
55.7846370204335,44102.53446015261,82,8.728226178287501,Month-to-month,Mailed check,61.567176632316354,598.7220573734561,1,0,0,1,1,1,0,1,0,2,2,3.0726146961034297,,17.80328198417124,121.48442543750222,47,8.266350587371246,9,1.9650566405943068
45.1439658804106,15000.0,844,14.564848658175002,1-year,Bank transfer,56.35888745991391,828.65163914922,1,0,0,0,1,1,1,1,1,7,1,6.038811500648986,3.0,56.805194456596105,637.2788475873487,49,24.10608670871514,9,25.599154034770518
55.149031344876505,,822,96.3109159670631,1-year,Credit card,65.35115035524313,6455.578300875448,1,0,0,0,1,0,1,1,0,1,0,1.8237251329329602,5.0,50.10118427374402,319.9742944080016,56,4.370618832384091,12,37.154146749053055
34.08061109736508,15000.0,315,12.73060520189598,Month-to-month,Mailed check,99.63569506036693,1481.9631817934876,1,1,0,1,1,0,0,0,0,3,2,4.759830053830728,3.0,17.66198872766,0.0,0,15.994263328575439,9,1.5381215014192855
66.39107441575608,15000.0,680,7.711933819064469,1-year,Mailed check,77.30098534639873,671.7732346525861,1,0,1,1,0,1,0,1,0,1,0,0.8596765328450945,5.0,134.3400540653297,92.27482063957531,47,6.3158042748110725,1,60.868653135459766
42.46678739897647,17305.5959010555,369,28.36156814198076,Month-to-month,Mailed check,89.1212161979,2919.965514457724,1,1,0,0,1,0,0,1,0,2,2,6.0116712268275085,6.0,2.9239935107966617,287.62900244240905,51,2.311215567907146,11,33.911978906041526
53.839493202982176,45896.60816453206,188,7.375836060108855,1-year,Credit card,50.06931431764312,415.6757097960749,1,1,1,0,1,1,0,1,0,3,4,6.0184721647862185,5.0,18.871009727980077,147.83843016454082,53,-21.865595973784515,5,2.243606849049441
41.285394250267274,71548.92362307257,474,30.40680487855189,1-year,Electronic check,36.65188051219051,1128.9374422781243,0,1,0,1,0,0,0,1,0,5,1,14.494446931951002,1.0,0.0,367.12489738138237,66,30.973593587810658,11,33.69137805987147
36.95376838259213,16588.978953358233,335,26.291051116948175,1-year,Bank transfer,91.79026855902987,2116.170130704164,0,0,0,1,1,1,0,1,0,1,0,13.826389306757223,5.0,0.0,156.624198823808,55,-7.970552018289119,10,28.992069687587023
37.63110382473874,34796.05314245896,686,20.33117276790129,Month-to-month,Mailed check,51.00466268515211,837.4162809176656,0,1,0,0,0,0,0,1,1,5,2,15.134598932753766,4.0,0.0,59.75959952117946,42,-28.101292588941423,5,25.245066279498634
61.662396459723155,32025.03805279597,809,5.314134932284914,Month-to-month,Mailed check,64.19898820487472,332.74299043201427,1,0,1,0,1,0,0,1,1,6,1,14.175928747127935,1.0,149.7109333074402,98.37626441458703,46,20.634908823411152,1,45.122548154374336
57.237836738752094,27201.11921896046,696,20.59938359491813,2-year,Bank transfer,29.886737409278286,548.6224941488022,1,1,1,1,1,0,0,1,0,1,2,12.505951169057067,7.0,43.28387566133936,229.5817416516293,52,-3.876780512869046,7,17.449131593851053
55.06567934494819,40848.34059706443,582,10.68414522384537,Month-to-month,Mailed check,90.98535768640832,1153.586011092813,1,0,0,1,0,0,0,1,1,3,2,2.4286728414258367,0.0,20.89302319523827,264.4684753516017,54,2.6295023713699863,7,16.276721909204827
30.01269552308149,81382.8979596092,460,27.289227182395578,2-year,Electronic check,51.79319358754303,1155.7581416698736,1,1,1,0,1,0,0,1,0,2,3,11.53477293679632,1.0,42.40508938835927,465.9112720289853,41,10.221146725863782,1,45.61106451479922
71.51272260622584,40224.16663172873,9,25.700427478449882,1-year,Bank transfer,57.70191421058387,1584.3023794251167,1,1,0,1,1,0,0,1,1,5,1,5.06958787603942,1.0,65.96055706104976,176.24288847723534,58,4.496219827131169,12,41.147638910650706
48.426937474908144,16297.88652777403,135,11.04830617535677,Month-to-month,Mailed check,84.55988554075202,919.8197861024755,1,1,1,1,0,0,1,1,1,5,0,8.121754423424033,,203.54694873604038,255.9518246255287,49,15.41591305639608,1,42.044157694155565
34.708874431267205,74581.23458653587,549,15.077444019005684,1-year,Credit card,111.10000620229465,1784.4895944999955,1,1,0,0,1,1,1,1,1,1,1,14.42107713846758,10.0,33.521962130408134,79.29546151954409,69,3.866194755921493,4,38.959326792778974
18.0,18599.209178813795,601,4.51109794259947,2-year,Bank transfer,154.06064491701358,646.0367403936124,1,0,0,1,1,0,0,1,1,2,0,14.903087834604463,8.0,65.77223344036179,431.03720206373384,48,3.515950679928911,7,2.2505171973949283
29.576140718837408,,679,57.88382016907332,2-year,Mailed check,69.8666440443907,4413.64858257786,0,1,0,1,1,1,0,1,0,3,2,7.798385370827766,3.0,0.0,239.51059559249845,60,6.799269623842805,6,7.269900358319515
36.90856511184384,32111.969370421473,335,23.26812665157682,2-year,Electronic check,161.95024897238466,3655.2031888926867,1,0,0,1,1,1,1,1,1,1,0,10.560385397484865,1.0,31.61008356350001,247.34253610619302,45,15.003853708075658,6,6.3704793890518
