age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
30.73534716644461,60562.34905493289,803.0,15.553097511270597,Month-to-month,Bank transfer,117.42903169762502,1670.3560154109105,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,7.653772571870698,4.2,157.64847200535152,83.54088682270945,49.0,-12.66416862954228,6.0,50.98262145369654
64.99924290993819,41365.79211515549,193.0,43.59796832519994,Month-to-month,Credit card,71.77581203699583,2955.6828161198787,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,8.57255384547923,0.0,92.57569506324636,152.38510414785722,48.0,6.062922931426813,9.0,14.711259466495314
55.55723551362392,18788.2804462037,544.0,25.05881683439001,2-year,Bank transfer,49.15460444781134,1191.748118535523,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,4.957393624489731,2.0,88.01699298749072,290.64480058096706,43.0,12.365213717589542,6.0,64.0372228806584
56.59936186873016,35849.3448841536,558.0,11.03399708513258,Month-to-month,Credit card,66.1632572237947,637.6196477112834,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.03432946870816,3.4,0.0,0.0,0.0,11.353099341719735,6.0,30.638359326587945
54.065184486934974,21596.26666518986,328.0,41.489335185623766,Month-to-month,Credit card,77.66623976618489,2887.494734987785,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,11.534642454541352,0.0,28.210889095856107,190.09770958490688,55.0,0.0461528228681343,6.0,50.68565711895116
50.66120379735965,56427.41302282966,570.0,15.372017632568078,1-year,Mailed check,240.39023624736936,3415.2737520622554,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.3556777532276263,6.0,36.973036094173054,493.14459443479154,50.0,11.02863654370753,4.0,7.839307606370111
21.252953364888256,46828.520070668565,158.0,18.372586429678755,1-year,Mailed check,73.77253504452086,1455.8850600424396,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0,1.072161234346099,0.0,0.0,307.34580112379183,31.0,0.6275581789955444,3.0,8.668787614516683
30.194915041633557,30298.00979473401,636.0,6.693412176077251,1-year,Electronic check,80.60843813667212,610.3301231659266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,11.50144664245332,4.4,25.24415793148239,173.7803375639392,45.0,-10.258177679929616,5.0,5.409336428768862
20.915289352369378,15000.0,225.0,21.414969403279105,1-year,Bank transfer,149.57253686352607,2768.121578948043,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,20.361519084220944,2.0,0.0,254.2096463450576,49.0,2.2054818570984898,2.0,14.218606628410257
54.77142453385223,42639.22325032278,95.0,43.34671846331664,Month-to-month,Bank transfer,98.4022217166462,3579.426602374925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.9753097924152527,2.2,32.703324881328776,111.21560600180688,51.0,-2.731712498965494,8.0,41.22479556881991
59.10090571123839,67486.55027234629,178.0,25.544070892457796,1-year,Mailed check,127.6646396539414,3206.672216796624,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,17.787125571483507,7.0,30.680398877610884,109.35622513973765,64.0,-17.45438303829051,1.0,9.391096915739851
73.5299038363014,63023.59317209442,465.0,46.54954180710898,2-year,Credit card,68.39609686875714,2755.1504682447085,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.630521458064882,7.4,74.30093376546938,293.5761689614368,60.0,11.445356721088418,3.0,80.79752283755866
30.605849455437696,29846.470361909414,888.0,25.495088138929724,1-year,Bank transfer,40.03074427132793,1021.3562798828012,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,21.60216214801917,2.0,171.2741425538202,0.0,0.0,-6.333586549728733,4.0,45.24431737976744
30.47615888803185,48471.07598772695,479.0,16.84492083945103,2-year,Credit card,72.01745802020021,1393.2624559154992,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,12.135300937087276,7.0,55.85172654633891,0.0,0.0,-4.140505801507312,1.0,14.01612158386096
18.0,72131.83573729602,340.0,6.196742261356059,1-year,Mailed check,61.64317778116115,367.8517512585148,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,19.809530242939097,8.0,63.43276286420858,204.3539836865438,48.0,0.7742507579495704,7.0,19.745011393228516
29.379773713998603,69366.4382022838,580.0,3.5694061292382395,1-year,Bank transfer,36.14467485154663,141.54148677918883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,13.76793029522604,3.0,50.95875451265985,52.252036142867176,59.0,2.3973695868424687,9.0,50.30919351037076
18.0,44742.03406813385,253.0,25.29396008767342,1-year,Electronic check,86.26553084906413,1981.8033690409984,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.015241555878266,1.0,92.37798622829584,456.39806648449246,48.0,10.906904006363062,5.0,34.641650173324365
38.28106204040414,44313.11452818463,923.0,26.04046158545429,2-year,Bank transfer,25.690605579196564,766.1540757222427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,13.757615980485994,5.0,0.0,139.01965899955977,46.0,2.4524505559061627,5.0,50.21425397788945
30.12940574603535,28795.03604788459,64.0,51.059682181289546,2-year,Credit card,162.3133158439383,9150.33046917192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,4.390030381362733,5.0,40.95633029088742,184.80459132807232,49.0,8.203634814359226,12.0,14.04746992298381
31.61160434488968,77673.31388286957,154.0,10.030007301641444,1-year,Mailed check,124.61194050978835,1029.9224119014495,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,3.519009414384314,10.0,74.017525897302,243.47748321273173,52.0,-13.35302938180202,2.0,33.97514117443443
54.64993504627998,33089.01549852573,481.0,10.98874131102909,2-year,Mailed check,134.75147828340695,1398.001089316469,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,8.162323810590825,8.4,7.991802893972269,509.8572674129172,55.0,-2.4776255282397392,12.0,20.480127526927397
37.47395863247075,44818.67571098776,432.0,45.91005770304967,Month-to-month,Credit card,105.4815725028658,4177.801356442056,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,11.615493644490911,1.0,106.58635967105728,147.76982447763888,54.0,-17.19531343574343,10.0,24.04688736023589
18.0,62319.19249210356,694.0,32.29930244251362,2-year,Mailed check,67.17691824457425,2207.251845870848,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0057921726723975,4.0,312.6375696039709,272.7794092475542,54.0,41.34792716898404,3.0,80.44856518560943
36.63821529879473,142914.6156478348,690.0,31.28795445786781,Month-to-month,Mailed check,215.2758071787656,7435.100965455272,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,9.449354935042535,0.0,5.533006271374539,361.6279106946087,53.0,19.96331604875339,7.0,24.65127629561983
49.991629868967024,77220.42493771204,36.0,62.83348930795992,2-year,Mailed check,66.84414634679645,4696.302117178034,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,16.181625826207323,4.0,10.416250447544304,179.3315228424196,67.0,-1.818501224904025,1.0,22.834375680693665
22.15464705834516,24195.845545088585,696.0,20.67883077572801,Month-to-month,Electronic check,97.94647611206528,1880.6426445069876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.4292319011017565,0.0,330.1968469292055,163.6269693986784,62.0,20.36821955826809,4.0,33.15690959710457
46.80601995176514,69006.17346450163,246.0,23.950987436318776,Month-to-month,Credit card,42.73492890760817,951.0476242352644,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.898277146049181,4.0,32.66274164166203,409.2616518116128,44.0,10.33873887940751,4.0,59.25539847451253
28.32555972453915,41141.03315831762,991.0,1.803399128334176,Month-to-month,Mailed check,85.11632515174911,125.20761656419263,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,3.3107046334892942,5.2,58.68289694278408,184.63375507361715,61.0,-19.63227406722469,6.0,3.393449279820175
60.57611186926478,33602.23029455764,410.0,30.99833089881077,Month-to-month,Credit card,100.4703017294557,3568.131272785257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,4.525350959115426,10.0,0.0,301.2962395182243,57.0,-10.3208367850617,2.0,0.935660912990056
45.16218609030874,50579.60963044281,790.0,17.54688781281839,Month-to-month,Credit card,108.39781522709087,1740.2010753156487,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.56001914993261,4.2,48.634298632269584,597.8269818268068,60.0,1.2256275713450373,4.0,30.95472293915424
51.29275447860775,74941.71021025404,611.0,13.883875873104587,1-year,Mailed check,32.3990619499941,379.9092862304126,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,6.630366138836664,10.0,1692.059139280141,164.2153850526893,44.0,7.804344824400474,9.0,42.11571953298681
34.91114663603373,106598.46653565361,427.0,16.966670109367424,1-year,Mailed check,41.48084371211317,787.8521012910531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.060548039439034,9.0,0.0,0.0,0.0,-10.370072512717442,5.0,16.810402533629972
66.79510726937727,159297.4830483952,283.0,22.38209370283072,Month-to-month,Mailed check,183.66302061785677,3365.63082981705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,14.394601758656124,1.8,531.460129268301,0.0,0.0,4.308667301403167,9.0,70.34642934824039
61.043565037842605,32457.32643222819,545.0,116.18205677284026,1-year,Electronic check,14.629203549837408,1853.4379803046452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,12.68458244790933,8.0,13.711718395985557,168.13572926539493,50.0,-13.3595682230386,3.0,33.75504538550564
37.77204565023492,76915.74421871205,505.0,11.46834097624875,Month-to-month,Mailed check,43.34296266891578,432.5432393005651,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,12.967428889402154,2.0,16.84740655943044,291.0854321583467,50.0,-2.429444229021453,4.0,50.95524633110446
42.99327573045634,55221.089377044525,677.0,21.492447635159635,1-year,Credit card,81.9692068287944,1996.3647004776008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.569374992062264,5.0,13.38665445124973,231.39033776679736,46.0,-5.210976374079064,3.0,30.59125905461244
49.71290398095053,16247.259522025315,872.0,29.1994544828409,Month-to-month,Mailed check,63.55704472466175,1720.5792501781016,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,6.572436150471981,6.0,55.486049549000064,161.17980791483114,44.0,-5.255837875903379,6.0,88.5914110658008
18.0,48859.21844118775,721.0,18.315779723858792,Month-to-month,Mailed check,144.87087991791606,3161.629085906788,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.705156428816063,8.8,48.8113387807356,93.16994687834053,48.0,8.655246878962139,1.0,112.0653227431975
61.3722372997339,20512.19361963692,574.0,31.320850274546142,Month-to-month,Credit card,187.7297228055615,5438.190117229621,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,5.8754358956592325,8.0,62.53055656069003,248.034907829106,48.0,16.907347581061146,7.0,6.839562898527952
47.573723622597846,130682.37516277235,733.0,13.676918371911166,1-year,Bank transfer,25.34148388233875,329.39768446765623,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.566262357543628,5.6,0.0,142.5730127458578,53.0,-11.434608368360882,9.0,15.411386463718422
39.14110368234989,84944.12937524948,627.0,11.404273018652823,Month-to-month,Electronic check,27.938053755546967,299.8346137736117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,8.87119435599805,3.0,0.0,159.89114115206377,44.0,2.805597445509125,3.0,46.23409076296909
28.80239189501869,27892.30626935828,340.0,68.48435324312476,1-year,Credit card,36.85765460972679,2164.858341757071,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,15.561504930238154,9.0,21.593412309196843,506.6538939639712,43.0,-4.756333057850865,7.0,5.28820312817802
47.833885508169374,40277.36271151038,604.0,8.336854570091337,Month-to-month,Credit card,114.51914837310788,776.3586542740284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.00953873723394,10.0,12.306542388363676,473.925871886452,45.0,10.772425980218204,6.0,19.154984397816246
18.0,37533.5986592481,970.0,6.14393867875425,Month-to-month,Mailed check,51.04329410546799,349.521746308504,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.569639595516422,3.0,13.877155729637002,218.5668575714168,49.0,1.4201302348594498,9.0,136.89764170354314
38.5925812245817,51317.452041581506,902.0,18.53519807316802,Month-to-month,Electronic check,33.68316646527943,543.2901060845863,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,10.53476237986407,5.0,29.883338964031022,163.63478427267586,50.0,-9.712305816663452,6.0,9.30437205855062
21.43220282351393,119334.01568971873,842.0,32.60270938904923,Month-to-month,Electronic check,91.28329965021857,3203.6519176857764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.369711305860644,4.0,39.1077863845384,538.196101656742,43.0,14.794965699185852,6.0,24.03586282517382
48.9659426848494,37901.10962918575,923.0,32.61140702722485,2-year,Electronic check,173.59512737589935,6762.948057393502,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,12.478346787445211,5.6,0.0,368.80606759034407,47.0,-7.139991891969131,9.0,91.27037649767838
55.93270746199943,24258.929519656747,830.0,9.023623498604696,1-year,Mailed check,125.66676125607374,1088.0399918135613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,14.847767995054992,0.0,308.2252141118534,97.85935250313037,44.0,-4.83784260547437,5.0,2.307047835453384
28.52548647893237,28459.460671970097,373.0,11.31728969125898,Month-to-month,Credit card,157.5847695372696,1693.808901624487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,17.774973662373917,5.0,91.1445261001456,290.5068831302347,55.0,6.120299555775282,1.0,12.75521526451597
32.53036247265514,61977.51283829924,319.0,14.937065201589206,Month-to-month,Bank transfer,97.43340862836314,1485.4884618938534,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.8438874024795534,4.0,196.0927080505824,299.3132968241005,51.0,8.424514245623783,3.0,33.853207576806746
18.0,135427.74611221865,307.0,24.10115875143025,Month-to-month,Electronic check,140.02309964234226,3471.246932483817,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,14.081039648230874,5.0,15.287120689365704,427.6255646123108,61.0,-15.476735183037896,9.0,76.08299040943551
38.84531948591043,69061.45475958516,338.0,20.556604426487773,Month-to-month,Bank transfer,49.0956177842847,932.2936800871132,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,15.941962511376431,2.0,40.08884174792156,146.3738302794166,38.0,-11.784647416885836,2.0,7.372319313523681
38.169694628503045,21464.74643514233,768.0,26.82854382872711,1-year,Electronic check,105.42328430067968,2624.0436898728585,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,11.16213665362231,7.0,112.92691059858952,215.7682265745813,33.0,39.693791373412765,11.0,6.830380999656101
37.60651604362571,84769.10095870474,114.0,2.067618536210413,1-year,Credit card,30.158689020499107,58.66254428627414,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,6.784267837442077,6.0,86.9312602020572,547.3391889386228,65.0,22.778569752794223,7.0,9.489492691592298
43.065162073727706,18471.795689757662,535.0,23.624406016524883,Month-to-month,Credit card,58.78552265016827,1566.972714049533,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.669670969198016,6.6,18.130325740997733,437.49885147898607,44.0,-2.6760514449994783,2.0,25.6065245462372
48.34920391083156,190342.09785526563,461.0,9.897535925059548,Month-to-month,Mailed check,135.3494488210413,1443.8091976285805,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,4.598788761301677,6.0,335.3717891375438,427.5513543401318,50.0,0.3325636533511719,9.0,72.50052574603217
37.11195366183309,17723.572898119037,992.0,23.377538337319244,2-year,Bank transfer,52.72863452027312,1383.0509169002926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,10.322718727921218,6.0,0.0,364.4632695256789,51.0,-0.1596704224879333,9.0,43.9467593488179
22.34399500874739,61330.13884690872,500.0,28.357446859291112,1-year,Credit card,93.1029547697052,3114.1295519194523,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0925702865340594,1.0,70.30371462299827,536.4438755550964,38.0,-13.509333215858373,9.0,22.693247141494496
37.7398155924431,37701.53352672812,210.0,10.747216065118172,1-year,Credit card,42.76134532491496,384.7794792834085,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.734152785129388,1.0,21.96287529120916,298.92224002988297,45.0,-23.43883748538789,2.0,26.324428735522314
55.7846370204335,44102.53446015261,82.0,8.728226178287501,Month-to-month,Mailed check,61.567176632316354,598.7220573734561,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0726146961034297,3.0,17.80328198417124,121.48442543750222,47.0,8.266350587371246,9.0,1.9650566405943068
45.1439658804106,15000.0,844.0,14.564848658175002,1-year,Bank transfer,56.35888745991391,828.65163914922,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,6.038811500648986,3.0,56.805194456596105,637.2788475873487,49.0,24.10608670871514,9.0,25.59915403477052
55.149031344876505,48464.57814797984,822.0,96.3109159670631,1-year,Credit card,65.35115035524313,6455.578300875448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.82372513293296,5.0,50.10118427374402,319.9742944080016,56.0,4.370618832384091,12.0,37.154146749053055
34.08061109736508,15000.0,315.0,12.73060520189598,Month-to-month,Mailed check,99.63569506036691,1481.9631817934876,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.759830053830728,3.0,17.66198872766,0.0,0.0,15.99426332857544,9.0,1.5381215014192855
66.39107441575608,15000.0,680.0,7.711933819064469,1-year,Mailed check,77.30098534639873,671.7732346525861,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8596765328450945,5.0,134.3400540653297,92.27482063957532,47.0,6.3158042748110725,1.0,60.868653135459766
42.46678739897647,17305.5959010555,369.0,28.36156814198076,Month-to-month,Mailed check,89.1212161979,2919.965514457724,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0116712268275085,6.0,2.9239935107966617,287.62900244240905,51.0,2.311215567907146,11.0,33.911978906041526
53.839493202982176,45896.60816453206,188.0,7.375836060108855,1-year,Credit card,50.06931431764312,415.6757097960749,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0184721647862185,5.0,18.87100972798008,147.83843016454082,53.0,-21.865595973784515,5.0,2.243606849049441
41.28539425026728,71548.92362307257,474.0,30.40680487855189,1-year,Electronic check,36.65188051219051,1128.9374422781243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,14.494446931951002,1.0,0.0,367.1248973813824,66.0,30.973593587810655,11.0,33.69137805987147
36.95376838259213,16588.978953358233,335.0,26.29105111694817,1-year,Bank transfer,91.79026855902988,2116.170130704164,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,13.826389306757225,5.0,0.0,156.624198823808,55.0,-7.970552018289119,10.0,28.992069687587023
37.63110382473874,34796.05314245896,686.0,20.33117276790129,Month-to-month,Mailed check,51.00466268515211,837.4162809176656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,15.134598932753766,4.0,0.0,59.75959952117946,42.0,-28.101292588941423,5.0,25.245066279498637
61.66239645972316,32025.03805279597,809.0,5.314134932284914,Month-to-month,Mailed check,64.19898820487472,332.74299043201427,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,14.175928747127935,1.0,149.7109333074402,98.37626441458704,46.0,20.634908823411152,1.0,45.122548154374336
57.237836738752094,27201.11921896046,696.0,20.59938359491813,2-year,Bank transfer,29.88673740927829,548.6224941488022,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,12.505951169057068,7.0,43.28387566133936,229.5817416516293,52.0,-3.876780512869046,7.0,17.449131593851053
55.06567934494819,40848.34059706443,582.0,10.68414522384537,Month-to-month,Mailed check,90.98535768640832,1153.586011092813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.4286728414258367,0.0,20.89302319523827,264.4684753516017,54.0,2.6295023713699863,7.0,16.276721909204827
30.01269552308149,81382.8979596092,460.0,27.289227182395575,2-year,Electronic check,51.79319358754303,1155.7581416698736,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,11.53477293679632,1.0,42.40508938835927,465.9112720289853,41.0,10.221146725863782,1.0,45.61106451479922
71.51272260622584,40224.16663172873,9.0,25.70042747844988,1-year,Bank transfer,57.70191421058387,1584.302379425117,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,5.06958787603942,1.0,65.96055706104976,176.24288847723534,58.0,4.496219827131169,12.0,41.14763891065071
48.426937474908144,16297.88652777403,135.0,11.04830617535677,Month-to-month,Mailed check,84.55988554075202,919.8197861024756,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,8.121754423424033,5.2,203.5469487360404,255.9518246255287,49.0,15.41591305639608,1.0,42.044157694155565
34.708874431267205,74581.23458653587,549.0,15.077444019005684,1-year,Credit card,111.10000620229464,1784.4895944999955,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.42107713846758,10.0,33.521962130408134,79.29546151954409,69.0,3.866194755921493,4.0,38.959326792778974
18.0,18599.209178813795,601.0,4.51109794259947,2-year,Bank transfer,154.06064491701358,646.0367403936124,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,14.903087834604465,8.0,65.77223344036179,431.0372020637338,48.0,3.515950679928911,7.0,2.2505171973949283
29.576140718837408,47310.85780889705,679.0,57.88382016907332,2-year,Mailed check,69.8666440443907,4413.64858257786,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,7.798385370827766,3.0,0.0,239.51059559249845,60.0,6.799269623842805,6.0,7.269900358319515
36.90856511184384,32111.969370421477,335.0,23.26812665157682,2-year,Electronic check,161.95024897238466,3655.203188892687,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.560385397484865,1.0,31.61008356350001,247.34253610619305,45.0,15.003853708075658,6.0,6.3704793890518
58.7535835795094,88200.2020022852,961.0,4.65414542432266,2-year,Bank transfer,100.60969785846116,552.7181657490812,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,9.564444537541686,5.0,28.385649841181856,244.6973436484255,60.0,-0.1862327072622487,6.0,80.65176398250524
24.30381990920647,19355.24356616085,988.0,14.625938278352322,1-year,Electronic check,95.01033463989036,1565.8421035150325,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,12.827534872917164,4.0,6.968153353530672,102.84959179192082,59.0,-5.456259443189598,8.0,5.986026356197572
35.70497786558223,78555.37799446132,263.0,29.93730420164665,1-year,Mailed check,213.3134303782745,7417.208063802936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,21.52894052469771,4.2,11.146579045078354,356.3807823580425,44.0,-0.9562774886167604,12.0,82.07278290474638
60.76714761713761,78105.25513798397,980.0,17.504943131554175,Month-to-month,Credit card,29.92816392894225,576.647116505752,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.9339898480818336,5.0,21.91459404259795,258.2813456312754,43.0,-5.3083553608229845,7.0,10.572466392050522
24.164956009055476,19086.695690442164,269.0,19.14640812975068,1-year,Electronic check,66.00352606873756,1242.7705649900963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,14.555201168466375,6.0,14.61910703648259,322.1577542356848,57.0,-19.00217132369569,10.0,1.769388102757912
47.68887162359429,20774.541563709183,114.0,47.90305718476233,Month-to-month,Credit card,136.53885930230234,6181.378775047991,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,4.920023187221997,7.0,22.32100410988057,859.6992444125078,42.0,-25.834442685635587,4.0,15.054977926306975
74.92839388661235,47428.29068387208,412.0,49.22108065110505,2-year,Electronic check,89.92927949359078,4095.511408856872,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,4.187036310686423,5.0,0.0,372.279374817044,47.0,-3.839861124593399,9.0,0.698016700941369
51.36068302109472,41417.524366669066,864.0,9.243962794554635,Month-to-month,Electronic check,72.97045731470668,645.3520528063682,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,7.407706383258258,4.4,113.10887906019612,1251.8396289711109,49.0,-2.817039382021741,7.0,84.01019600562658
63.59693851005444,24025.81775830996,837.0,12.820671674337715,1-year,Electronic check,22.18283587377249,287.2098198335552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13.712579621523473,7.0,27.53073093386908,0.0,0.0,-7.723019570190465,6.0,51.30845236514895
43.63184260525159,77291.9850340538,507.0,95.26754026831786,Month-to-month,Electronic check,102.77390371131987,9709.432570493727,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,6.156805118304752,2.0,218.55781215747044,148.97962661840313,52.0,-37.330073387795935,5.0,39.20591342243851
54.91116413998468,38777.63812061333,916.0,23.658278193310792,Month-to-month,Mailed check,62.23802760671545,1667.7968498549317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.2722370980995263,8.0,0.0,139.3497013362766,57.0,14.358589603394709,5.0,35.96499499677503
43.02699593503649,44540.265188626174,213.0,33.741297907127304,2-year,Credit card,83.36235868814366,3343.8882864449643,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,16.87906624505761,6.0,46.33898293223117,0.0,0.0,-4.801527903123389,1.0,53.49455555265191
