age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
35.64061685213259,31818.99392140944,31.828545138390435,71.42575999872824,2421.352175877861,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.74457975592125,1.0,360.258846841318,84.53458436656047,55.0,-5.693363234733304,25.94380717564512,False,False,True,True,False,False,False,757,True,False,False,False,False,False,False,False,False,False,False,False,5.0,0,14.005050980142792,11.283284135867119,2.647617797809311,1.7225964966962672,0,1,2273.3780261633638,4,0.0,0.0,35.64061685213259,2273.3780261633638,0,1,0.0,25.94380717564512,0.002244681761258001,360.258846841318
38.97292017373762,44590.25822324064,13.641968930278178,51.97248594593097,649.0537243411932,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,6.102417592653574,7.0,493.5575277818949,206.03257393986763,63.0,-2.273883644564609,23.928655768701,True,False,False,True,False,False,False,236,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,10.190683518809994,35.91607070908316,14.9929442414841,4.584495884078868,0,0,709.0070385037096,1,38.97292017373762,0.0,0.0,709.0070385037096,0,0,5.0,167.500590380907,0.0011655308241300822,493.5575277818949
45.58291693496842,15025.337442528562,37.613160501860136,203.8329106884503,6928.125347832037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,7.097748843007622,0.0,90.1623396762032,358.0447606515615,52.0,33.268078935271994,22.114948801041702,False,True,False,False,False,True,False,727,False,True,False,False,False,False,False,False,False,False,False,False,3.0,0,65.75255183498398,2.390739425611282,9.493894329909091,1.3788290163969468,0,1,7666.799985286004,4,0.0,45.58291693496842,0.0,7666.799985286004,0,1,4.0,0.0,0.013565042810202608,90.1623396762032
52.29568041266724,51833.70305856155,20.38753676444078,53.89986700852955,1095.4334788789736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,4.956229958787946,5.0,440.3836374383722,585.3684741775371,39.0,1.1765583067538672,147.61243929892615,True,False,False,False,False,True,False,344,True,False,False,False,False,False,False,False,False,False,False,False,4.0,0,13.146309026470622,21.495196933714578,28.57193038420961,1.903596339980236,0,0,1098.885520234865,1,52.29568041266724,0.0,0.0,1098.885520234865,0,0,7.0,738.0621964946307,0.0010398413384877468,440.3836374383722
18.0,33253.48780403953,7.21185357956961,21.955032627903865,126.9457607575551,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.9617670492484,8.0,17.502618739263188,0.0,0.0,20.355334737089898,27.701672410139988,False,False,True,False,False,True,False,145,True,False,False,False,False,False,False,False,False,False,False,False,4.0,0,5.354886006805821,2.393732115775413,0.0,0.0,0,0,158.33648064711608,0,0.0,0.0,18.0,158.33648064711608,0,0,4.0,221.6133792811199,0.0006602126232489113,17.502618739263188
61.84456519497976,21725.80140525756,40.83752280949416,53.84780965573379,1899.8267842544687,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,7.138642523483624,7.0,245.31665339884816,125.9390157212896,49.0,-15.051520073300916,14.122176478432916,True,False,False,True,False,False,False,722,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1,10.558394050143882,5.992464530412542,3.076371189027638,1.196945897972996,0,1,2199.011155057329,4,61.84456519497976,0.0,0.0,2199.011155057329,0,0,6.0,98.85523534903041,0.002478404835177599,245.31665339884816
42.281795497087295,81195.83593857703,49.361184877871466,42.43944030571788,2325.093934673944,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,7.09789760318102,2.0,56.45117880135646,217.18218103536407,45.0,-2.3187071319171104,8.747352326464215,True,False,False,True,False,False,False,192,False,False,False,False,True,False,False,False,False,False,False,False,4.0,0,10.351083001394606,1.1413228158756112,4.390961954745439,0.9098043265868593,0,1,2094.8610590439303,1,42.281795497087295,0.0,0.0,2094.8610590439303,0,0,9.0,17.49470465292843,0.0005226735723769094,56.45117880135646
23.50569796769697,15153.644651680404,1.7853979397724964,51.5166378125888,74.16872343100383,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.79760872956421,4.0,40.591161100679,643.5804836143866,50.0,13.204529651944556,0.3375828125849822,False,False,True,True,False,False,False,784,False,False,False,False,False,False,False,False,True,False,False,False,6.0,1,8.445350461080132,21.52922746143288,341.34994530228715,26.51960042240913,1,0,91.97769901460192,4,0.0,0.0,23.50569796769697,91.97769901460192,0,0,8.0,1.3503312503399287,0.0033993959605563193,40.591161100679
51.27422025518016,48072.08978639984,15.407895594597312,67.98390796014402,936.3909472484646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,6.550334305523672,4.8,0.0,98.6707349193792,62.0,9.013366827029882,8.427632446945925,True,False,False,False,False,False,True,410,False,False,False,False,False,False,False,False,False,False,False,True,2.0,0,32.37328950483049,0.0,6.362612794075968,3.9979634645979787,0,0,1047.4889559626122,2,51.27422025518016,0.0,0.0,1047.4889559626122,0,0,15.0,40.45263574534044,0.0014141780414409118,0.0
22.23042599882691,157593.5535407058,8.335418086358196,31.439786890594323,314.4733051417897,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,14.51267604641063,10.0,5.086113159708663,257.0988360548005,53.0,-12.51863206525654,107.54247524533146,False,False,True,False,True,False,False,341,True,False,False,False,False,False,False,False,False,False,False,False,5.0,0,6.164664096194966,0.6029473711485568,30.478493587719395,6.283031790174324,0,0,262.06376827910725,1,0.0,0.0,22.23042599882691,262.06376827910725,0,0,12.0,1075.4247524533146,0.00019949792796915156,5.086113159708663
56.93361083559988,42459.00461679929,41.30225746290524,33.71516158053488,1404.8241911174002,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,26.63070683266872,0.0,55.33660801916685,0.0,0.0,6.915420211612896,29.89436880001312,True,False,False,False,False,True,False,191,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1,8.223210141593874,1.3365601638689928,0.0,0.0,0,1,1392.512284002703,1,56.93361083559988,0.0,0.0,1392.512284002703,0,0,3.0,0.0,0.0007940451699149247,55.33660801916685
29.840668385931856,86538.929393086,40.63767525155311,47.60947044805523,2033.0756769433503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,14.29034576061878,9.0,18.60939469349031,558.3693004700934,45.0,5.370330793912421,5.894206868655468,True,False,False,True,False,False,False,728,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0,11.6120659629403,0.4568104237313058,13.7064596107213,1.104628571024911,0,1,1934.7381989664832,4,29.840668385931856,0.0,0.0,1934.7381989664832,0,0,12.0,53.04786181789921,0.000550144549249643,18.60939469349031
41.85136258106906,50101.71680424661,5.719058554213143,38.45105727769571,179.7415247381641,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.41493152274062,6.0,65.74221391759572,86.4254821654168,46.0,10.428134271926035,84.74550966066373,False,True,False,False,False,True,False,489,False,False,False,False,True,False,False,False,False,False,False,False,5.0,0,7.539422995626611,11.297740571796915,14.852141692721514,7.9050587945527475,0,0,219.9038480425452,2,0.0,41.85136258106906,0.0,219.9038480425452,0,0,1.0,508.47305796398234,0.0007674445565082945,65.74221391759572
48.34396087131404,118828.6573646666,71.27244259715211,38.92174324722369,2337.0605915787683,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,16.44590215224128,2.0,119.39925209309745,558.7434352219818,54.0,-10.5724171876806,14.62974995310314,True,False,False,False,False,False,True,449,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,6.380613647085851,1.6729041034369994,7.828559803896592,0.7565945347393044,0,1,2774.047711368843,2,48.34396087131404,0.0,0.0,2774.047711368843,0,0,2.0,29.25949990620628,0.0003275423333737296,119.39925209309745
41.57835757345445,191476.01210145143,2.185548901104984,69.32013959622513,147.88313083510295,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,8.0041903234995,4.8,165.01294105920303,0.0,0.0,10.52383467059274,5.31432443989418,False,False,True,False,True,False,False,851,False,False,True,False,False,False,False,False,False,False,False,False,6.0,1,11.36395731085658,72.1983856829425,0.0,0.0,1,0,151.5025549189739,4,0.0,0.0,41.57835757345445,151.5025549189739,1,0,2.0,25.50875731149206,0.0003620285215203631,165.01294105920303
50.616251898414006,108360.55195230203,10.248805530922027,62.64912155117095,659.0016469946033,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.132680854283351,9.0,46.45950143012113,1046.2843814182258,44.0,-8.529684144631002,15.9552521041627,False,False,True,False,False,False,True,453,False,False,False,False,False,False,False,False,True,False,False,False,5.0,0,12.284141480621756,4.489358824194836,101.10194633496096,4.251698407949484,0,0,642.0786634610472,2,0.0,0.0,50.616251898414006,642.0786634610472,0,0,0.0,143.5972689374643,0.0005781489875555444,46.45950143012113
22.535911699315907,31467.07260791488,13.757371975070672,40.23205182869341,525.8270980077031,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,19.20978654261932,10.0,15.997974105178466,213.9806971938479,58.0,13.419385951058622,3.3936849112066465,True,False,False,False,False,True,False,648,False,False,False,False,False,True,False,False,False,False,False,False,6.0,0,6.59541833257269,1.1544738882638588,15.441650666432126,4.185497806102171,0,0,553.4873023276575,3,22.535911699315907,0.0,0.0,553.4873023276575,0,0,1.0,33.93684911206647,0.0012785038451504718,15.997974105178466
40.17618781252003,43241.70655680017,26.604863301625706,42.91824016318391,978.4329018219264,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,10.499908553715692,5.2,0.0,109.03950072167594,52.0,3.7546488975652776,51.643535948071744,True,False,False,False,False,True,False,306,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,7.035777075931789,0.0,4.08313270470993,1.9472108661509009,0,1,1141.83391268785,1,40.17618781252003,0.0,0.0,1141.83391268785,0,0,10.0,268.5463869299731,0.000992496621524139,0.0
42.885789522802376,22220.57104416736,14.602022683350944,83.75253477760303,987.5562909265424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,12.30293347033794,8.0,23.741245743396163,307.22999891742984,66.0,-11.573318990877189,91.17027174015504,False,False,True,False,False,True,False,28,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,16.422065642667263,1.6148285344629167,20.89712453411919,4.489178218636582,0,0,1222.9564126106982,0,0.0,0.0,42.885789522802376,1222.9564126106982,0,0,12.0,729.3621739212404,0.0037689745072991185,23.741245743396163
52.49071063965139,54483.50731497951,7.627462540341695,53.81102524081065,397.0451912477723,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,11.679024041127049,4.4,31.219557522020686,224.95096064919883,52.0,-18.72267593904223,11.19915473688665,True,False,False,False,False,True,False,458,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,10.551181419766795,4.040078791587415,29.110585716181536,6.7292464671981,0,0,410.4415792816647,2,52.49071063965139,0.0,0.0,410.4415792816647,0,0,3.0,49.27628084230126,0.0009876390168993287,31.219557522020686
52.85454682324298,35874.40732974904,34.11338545790399,141.66244966817635,5442.56430344949,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,11.755267881516527,3.0,14.783884181631755,238.91246529420124,46.0,-1.0432576904289332,0.8210333331712336,False,True,False,False,True,False,False,801,False,False,False,False,False,False,False,False,True,False,False,False,7.0,1,19.95245769974315,0.43210819343855306,6.983011534715212,1.3445030178787252,0,1,4832.5857504414225,4,0.0,52.85454682324298,0.0,4832.5857504414225,0,1,6.0,2.463099999513701,0.0039487342503482965,14.783884181631755
31.55864799544696,23657.17790756153,5.915624739564556,20.10765938322469,96.76832790442248,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6336038548271126,3.0,15.184125286957732,516.769111227022,53.0,5.214582234854509,25.963515858567355,True,False,False,False,False,False,True,85,False,False,False,False,False,False,True,False,False,False,False,False,7.0,1,2.8320647018626324,2.524114442693253,85.90447935162071,8.810389991819276,0,0,118.94936730214134,0,31.55864799544696,0.0,0.0,118.94936730214134,0,0,4.0,77.89054757570207,0.000849924261360718,15.184125286957732
19.30311343910445,63390.965483763146,28.1828254003535,21.2657133201006,482.9530115041744,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.891585801300026,7.0,0.0,374.42000606358977,61.0,6.559523809964155,6.089270565391514,False,False,True,False,True,False,False,66,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1,4.169747709823647,0.0,13.238422992170717,2.1567859340968663,0,1,599.3278855143669,0,0.0,0.0,19.30311343910445,599.3278855143669,0,0,1.0,42.624893957740596,0.0003354638582005708,0.0
28.705216463912667,74588.04130831108,21.40629912089225,32.489309714618955,618.0791215169935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,12.12831738311596,2.0,0.0,159.20455103608995,46.0,-8.952214947718598,23.237322917466955,True,False,False,True,False,False,False,92,False,False,False,False,False,False,True,False,False,False,False,False,3.0,0,10.48042248858676,0.0,7.402693980082841,2.138908221327276,0,0,695.4758819824438,0,28.705216463912667,0.0,0.0,695.4758819824438,0,0,0.0,46.47464583493391,0.000435577521104281,0.0
26.581343666609705,23743.99907786689,120.0,57.37171900249673,8247.885590407923,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,20.997750217148955,6.0,243.1608347891214,209.07179071559776,67.0,11.423531174720711,13.227458512309909,False,False,True,True,False,False,False,136,False,False,False,True,False,False,False,False,False,False,False,False,6.0,1,9.405199836474875,2.0246530790101698,1.740814244093237,0.5578684429641966,0,1,6884.6062802996075,0,0.0,0.0,26.581343666609705,6884.6062802996075,0,0,5.0,79.36475107385945,0.0024161600855134953,243.1608347891214
43.204816026404096,30786.8855231848,16.421522825536275,75.82297128970775,1372.556922743641,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.214011733692001,10.0,102.79127343073756,348.6259202631164,48.0,5.782687503141866,54.704622531123576,True,False,False,False,True,False,False,823,False,False,False,False,False,False,True,False,False,False,False,False,5.0,0,14.867249272491717,6.221658530886727,21.101318803631546,2.9053011945006317,0,0,1245.1286537339174,4,43.204816026404096,0.0,0.0,1245.1286537339174,0,0,2.0,547.0462253112357,0.0024627534499765927,102.79127343073756
41.88150711023719,62183.77552404143,14.058796261987368,74.72951161316998,1248.235520726147,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,14.583352201359578,4.2,81.72953281036601,363.2897726584762,48.0,-7.872112315341415,8.85393866987522,False,False,True,True,False,False,False,104,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,18.226710149553654,5.772350367791381,25.658238591497597,3.3901187016065295,0,0,1050.6069785273758,0,0.0,0.0,41.88150711023719,1050.6069785273758,0,0,2.0,37.18654241347593,0.001201733237491202,81.72953281036601
18.0,247225.3561336616,50.28925427856948,89.78798860195819,3698.624345066985,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,10.91455315403973,7.0,4198.398632001795,0.0,0.0,7.661658290346965,20.83535235513452,False,False,True,False,False,False,True,62,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,17.605487961168272,83.31932456851959,0.0,0.0,0,1,4515.370989965174,0,0.0,0.0,18.0,4515.370989965174,0,1,3.0,145.84746648594165,0.0003631812967118069,4198.398632001795
43.718237073569846,24889.99269140177,7.858323276434414,58.04201695249501,384.53305372410665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,14.237456363083226,1.6,0.0,370.0894467888471,48.0,-0.7258320417075635,70.60770002366796,False,True,False,False,True,False,False,20,False,True,False,False,False,False,False,False,False,False,False,False,3.0,0,18.72323127499839,0.0,46.5034447500679,6.031421234436904,0,0,456.1129328289924,0,0.0,43.718237073569846,0.0,456.1129328289924,0,0,4.0,112.97232003786874,0.0023318482180320907,0.0
18.0,50186.78417193236,32.9696854631918,127.10829314578018,3749.630281667272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.856972471884264,0.0,61.61345334301673,425.6607253972981,49.0,5.270833651781537,31.21744167363524,False,False,True,True,False,False,False,538,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1,41.002675208316184,1.8631399869707124,12.871629089761969,1.4817195662335352,0,1,4190.720444779551,3,0.0,0.0,18.0,4190.720444779551,0,1,0.0,0.0,0.002532654016171246,61.61345334301673
38.59968151827509,48128.2493366971,31.81442245901189,29.180493513080428,1038.3201823115494,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,23.82861541757533,4.0,0.6719761982304867,0.0,0.0,36.56419256986368,34.29104153199905,False,False,True,False,True,False,False,306,False,False,False,False,False,False,False,False,False,False,False,True,4.0,1,7.117193539775715,0.02105556505349625,0.0,0.0,0,1,928.3605481875967,1,0.0,0.0,38.59968151827509,928.3605481875967,0,0,8.0,137.1641661279962,0.0006062943826308793,0.6719761982304867
18.0,62085.5113292087,8.177452975770546,87.51107982019943,807.0327153828671,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,8.23165274705375,4.8,835.7508585408729,291.0629687563999,53.0,-13.014117113020356,32.08739491405779,True,False,False,False,True,False,False,65,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,17.159035258862634,100.96715269627649,35.163349113355125,6.402935801041654,0,0,715.6177400885836,0,18.0,0.0,0.0,715.6177400885836,0,0,3.0,154.0194955874774,0.0014095022887689569,835.7508585408729
26.585419485709867,33229.2466208858,46.15403512602225,274.1075752280415,12733.91519462579,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,5.256271870515972,2.0,60.74590900539238,104.23626263801933,49.0,-5.440282694345333,68.13190512524469,False,False,True,False,True,False,False,256,False,False,False,False,False,False,False,False,False,False,True,False,7.0,1,38.60670073634388,1.3133104785320033,2.2535604159511826,1.059367033957063,0,1,12651.170655383816,1,0.0,0.0,26.585419485709867,12651.170655383816,0,1,2.0,136.26381025048937,0.00824873731318503,60.74590900539238
49.368623610731646,49435.12954934932,45.07163416760778,64.62186290786242,2894.087849666417,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.4930781202533736,9.0,209.8181501543562,241.51188257491293,58.0,-4.946249246704743,41.95622027878282,False,False,True,False,False,True,False,319,False,False,True,False,False,False,False,False,False,False,False,False,8.0,1,7.978007766402769,4.644909444184225,5.346538530768921,1.2839916259126913,0,1,2912.612964212478,1,0.0,0.0,49.368623610731646,2912.612964212478,0,0,0.0,377.6059825090454,0.0013071788486870525,209.8181501543562
39.95619709085355,101295.16055901356,9.24213366704612,52.82996021667421,467.8414726088109,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,6.87398757905732,10.0,31.47740536725005,400.8843990077228,57.0,-28.41739053051913,8.95919453515695,False,False,True,False,False,False,True,211,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,10.35881572875965,3.369402161123526,42.9114390026147,6.101389899939504,0,0,488.26155394723185,1,0.0,0.0,39.95619709085355,488.26155394723185,0,0,4.0,89.5919453515695,0.0005215396114238338,31.47740536725005
22.04066129570357,46836.51454961413,1.8804178237132656,56.22388360603237,91.41701043266828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,7.436139679562691,2.0,4.033761533798689,195.38472655189244,56.0,-0.7832895805048302,0.4254913120404949,False,False,True,True,False,False,False,826,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,13.713142342934727,2.0368234851751748,98.65833573722732,28.276861240826697,1,0,105.72439285116334,4,0.0,0.0,22.04066129570357,105.72439285116334,0,0,2.0,0.8509826240809898,0.001200402799906802,4.033761533798689
36.75357561251876,32649.91189767568,15.003491938007825,89.99912509553499,1204.9180164766478,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.6011343498902442,1.0,36.019480800454176,172.12127238457228,52.0,-13.200782793762189,5.043689374034803,False,True,False,True,False,False,False,616,False,False,False,False,False,False,False,False,False,False,True,False,6.0,1,14.753954933694262,2.384844574241234,11.396124359256973,3.4429124214078195,0,0,1350.301147798617,3,0.0,36.75357561251876,0.0,1350.301147798617,0,0,2.0,5.043689374034803,0.002756404641241942,36.019480800454176
52.17759939771407,18069.766606511213,10.450177237232037,50.08506844869265,475.96446977739015,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,10.83805186611378,4.6,0.0,465.8729092573763,57.0,20.38681101355795,94.72589309020644,True,False,False,True,False,False,False,488,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1,9.820601656606403,0.0,44.15782775793476,5.402752837065572,0,0,523.3978422277364,2,52.17759939771407,0.0,0.0,523.3978422277364,0,0,0.0,435.73910821494957,0.0027716072892362037,0.0
34.182966455568724,31883.108708367112,105.4434344790433,43.01002055048236,4503.123976976618,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,5.90341003499693,0.0,79.62764621689608,262.4672251887452,56.0,0.6185305906692246,5.701108716633474,False,False,True,True,False,False,False,298,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1,8.433337362839678,0.7544538095612849,2.4868171713784877,0.5305872437865319,0,1,4535.124283857092,1,0.0,0.0,34.182966455568724,4535.124283857092,0,0,0.0,0.0,0.0013489484979454845,79.62764621689608
48.21459932009359,79380.25121758731,7.997570567513345,113.91532714409637,893.0828889877976,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,23.062660708813866,5.6,254.9968751999756,0.0,0.0,-6.786904467891409,5.308011877606956,False,True,False,False,False,False,True,574,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1,27.784226132706433,31.490540659564967,0.0,0.0,0,0,911.0458675562792,3,0.0,48.21459932009359,0.0,911.0458675562792,0,0,0.0,29.72486651459895,0.0014350407104550382,254.9968751999756
22.12922921709985,19039.74589156384,26.22127043433221,89.66996616260234,2687.5144239946494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.761101712913874,5.0,64.77469765317973,0.0,0.0,14.921566536622596,41.68680390200882,True,False,False,True,False,False,False,867,True,False,False,False,False,False,False,False,False,False,False,False,2.0,0,42.69998388695349,2.460925957764208,0.0,0.0,0,1,2351.2604325870143,4,22.12922921709985,0.0,0.0,2351.2604325870143,0,1,0.0,208.4340195100441,0.004709372556793132,64.77469765317973
39.3335777048836,29031.866546188907,37.98420977800482,64.13601192673039,2498.335521303138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,9.037435760569888,3.0,5.71387960733837,202.31147823708216,59.0,-7.796925000834642,37.58385358854602,False,False,True,False,False,False,True,11,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1,20.689036105396898,0.15003277317935498,5.312214154274648,1.5491984826234966,0,1,2436.155731349546,0,0.0,0.0,39.3335777048836,2436.155731349546,0,0,4.0,112.75156076563806,0.002209082999940611,5.71387960733837
55.04066558325542,51556.52133387795,5.534380802463883,45.1265315484028,269.9558104560494,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.018020112038992,4.0,368.8368592526325,365.92901250630393,46.0,-2.9535173873787373,16.58809061905911,False,False,True,False,False,False,True,153,False,False,False,False,False,False,False,False,False,False,False,True,5.0,0,8.848339519294667,65.46182662899572,64.94573677843806,8.164162418678634,0,0,249.74740988326124,0,0.0,0.0,55.04066558325542,249.74740988326124,0,0,8.0,66.35236247623644,0.0008752657300216369,368.8368592526325
30.581854156886536,34289.955875049774,15.08397617190622,87.94245513528757,1581.2986161474769,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,8.893552853561625,10.0,112.36716033790174,430.93804777791655,44.0,-10.146586515375894,8.583422879311403,False,True,False,False,False,True,False,369,False,True,False,False,False,False,False,False,False,False,False,False,7.0,1,12.386261286660222,7.400377810510946,28.381106694256353,2.8977916918369457,0,0,1326.5218977596096,2,0.0,30.581854156886536,0.0,1326.5218977596096,0,0,12.0,85.83422879311402,0.002564596200109861,112.36716033790174
35.66531330131825,38934.48873559063,18.04645134547213,169.51757407116054,2459.268678733139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,10.752854942165918,9.0,35.28152680872655,293.25309565427347,46.0,0.1919691398119146,34.5170442667677,True,False,False,False,False,False,True,577,False,True,False,False,False,False,False,False,False,False,False,False,3.0,0,54.68308841005179,1.9442659138713603,16.160354995658444,2.534930886720055,0,0,3059.190652677666,3,35.66531330131825,0.0,0.0,3059.190652677666,0,0,24.0,310.6533984009093,0.0043538062465928624,35.28152680872655
18.0,33036.18749298016,17.511325275691863,91.721647530557,1897.8332046191783,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,17.767060770424855,8.0,863.3760514757164,227.71554197875608,48.0,9.600748312717736,45.98749561812837,False,False,True,False,False,False,True,603,False,False,True,False,False,False,False,False,False,False,False,False,6.0,1,15.03633566074705,49.023911486513526,12.93006280981374,2.7255189060787086,0,0,1606.167604729943,3,0.0,0.0,18.0,1606.167604729943,0,0,10.0,367.89996494502697,0.0027763152523212296,863.3760514757164
31.96238117759811,68085.17278389072,13.60697802099772,56.83774831449937,723.0191930632874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,13.776445254318698,3.8,50.154879553144326,300.15586635670496,53.0,-10.172077245971323,34.00686361379816,False,True,False,False,False,True,False,63,False,False,False,False,False,False,True,False,False,False,False,False,4.0,1,13.862865442560823,3.659076382577696,21.898033680136948,3.8666436846115384,0,0,773.3899920783932,0,0.0,31.96238117759811,0.0,773.3899920783932,0,0,12.0,129.226081732433,0.0008347913532297597,50.154879553144326
41.32893626891572,95976.56962193012,72.24183984094998,82.49998996047468,6300.749697070924,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,14.854945342079136,10.0,2.886202411046104,303.47708881557145,77.0,22.448522566415782,26.38422407992163,False,True,False,False,False,False,True,449,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,16.17646861970092,0.03989672390682459,4.195042446843943,1.0643909550723538,0,1,5959.951061604593,2,0.0,41.32893626891572,0.0,5959.951061604593,0,1,2.0,263.8422407992163,0.000859575735095756,2.886202411046104
